Image Filename,coordinates,Term,Encoded-Term
Image_4696.jpg,"197,352,284,456,",Harp (3285),42
Image_828.jpg,"1479,1218,1653,1469,",Harp (3285),42
Image_1402.jpg,"651,961,781,1063,",Harp (3285),42
Image_2565.jpg,"2443,580,2587,703,",Dulcian (3806),29
Image_2251.jpg,"400,367,426,389,",Wind instruments (3730),104
Image_3.jpeg,"132,124,285,523,",Violin (3573),99
Image_4997.jpg,"2129,898,2565,1139,",Portative organ (2267),68
Image_4475.jpg,"169,292,282,460,",Bagpipe (3746),2
Image_2799.jpg,"4082,913,4649,1310,",Lute (3394),54
Image_1382.jpg,"-34,17,2887,4458,",Harp (3285),42
Image_3045.jpeg,"85,272,144,365,",Psaltery (3677),70
Image_3979.jpg,"2167,1489,2278,1620,",Fiddle (3142),34
Image_3929.jpg,"1198,379,1360,654,",Portative organ (2267),68
Image_2296.jpg,"1242,2407,1307,2437,",Drum (2585),27
Image_3881.jpg,"568,459,940,1107,",Harp (3285),42
Image_4760.jpg,"161,2721,1133,3413,",Harp (3285),42
Image_3413.jpg,"3078,2047,3426,2432,",End-blown trumpet (6556),33
Image_398.jpg,"436,183,512,252,",Side drum (2729),75
Image_2419.jpg,"889,549,968,752,",Lute (3394),54
Image_4714.jpg,"389,980,461,1036,",Gittern (3365),38
Image_637.jpg,"506,1270,684,1373,",End-blown trumpet (6556),33
Image_2114.jpg,"1537,41,1739,412,",Lute (3394),54
Image_4040.jpg,"2047,1653,2160,1794,",Harp (3285),42
Image_3934.jpg,"437,491,478,518,",Trumpet  (4446),89
Image_1982.jpg,"1033,2251,1916,3206,",Harp (3285),42
Image_5131.jpg,"3344,1516,3598,1905,",Shawm (4258),74
Image_1920.jpg,"708,1271,892,1381,",Transverse flute (4093),85
Image_2363.jpg,"1363,1277,1873,1627,",Horn (4118),44
Image_4329.jpg,"2738,1863,2994,1971,",Harp (3285),42
Image_43.jpg,"82,342,338,741,",End-blown trumpet (6556),33
Image_3912.jpeg,"305,310,402,409,",Violin (3573),99
Image_4345.png,"94,309,271,437,",Lyre (3501),55
Image_3862.jpg,"584,1923,668,2133,",Harp (3285),42
Image_5505.jpg,"134,6,362,292,",Harp (3285),42
Image_336.jpg,"542,1033,579,1055,",End-blown trumpet (6556),33
Image_403.jpg,"264,1472,533,1770,",Harp (3285),42
Image_3292.jpg,"1893,3064,1987,3106,",Harp (3285),42
Image_1976.jpg,"952,552,1095,661,",End-blown trumpet (6556),33
Image_4005.jpg,"477,285,520,328,",Viola da gamba (3604),98
Image_1705.jpg,"1705,680,2283,1079,",Portative organ (2267),68
Image_5113.jpg,"95,18,138,54,",Side drum (2729),75
Image_5491.jpg,"586,914,814,1230,",Harp (3285),42
Image_760.jpg,"317,127,574,309,",Guitar (3237),40
Image_2379.jpg,"3425,879,4120,1591,",Natural horn (4126),58
Image_5618.jpeg,"1629,812,1755,1026,",Fife (3945),35
Image_3862.jpg,"2880,2478,2960,2667,",Duct flute (3932),28
Image_4478.jpg,"1171,975,2053,1890,",Fiddle (3142),34
Image_258.jpeg,"11,183,802,959,",Shawm (4258),74
Image_2413.jpg,"1622,2123,2018,2378,",Harp (3285),42
Image_4850.jpeg,"255,71,341,118,",Harp (3285),42
Image_5414.jpg,"2385,593,2897,927,",Shawm (4258),74
Image_258.jpeg,"1341,232,1959,490,",Trumpet  (4446),89
Image_120.jpg,"3130,114,3425,688,",Fiddle (3142),34
Image_2755.jpg,"218,2320,1343,3171,",Lute (3394),54
Image_5763.jpg,"280,569,342,628,",Bagpipe (3746),2
Image_2553.jpeg,"1291,885,1480,1051,",End-blown horn  (5177),32
Image_828.jpg,"2696,976,3523,978,",Portative organ (2267),68
Image_40.jpeg,"163,759,371,996,",Aulos (4173),1
Image_220.jpg,"247,404,295,458,",Virginal (2257),102
Image_3403.jpg,"1816,304,2007,560,",End-blown trumpet (6556),33
Image_3527.png,"493,383,621,554,",Aulos (4173),1
Image_4786.jpg,"3033,986,3177,1365,",Shawm (4258),74
Image_3578.jpeg,"97,474,154,517,",Trumpet  (4446),89
Image_3934.jpg,"546,452,546,452,",Tambourine (2746),81
Image_2086.jpeg,"54,887,227,1164,",Clavichord (2232),15
Image_5294.jpg,"1507,1009,2107,1351,",Fiddle (3142),34
Image_3625.jpg,"1299,451,1935,1175,",Positive organ (2268),69
Image_4798.jpg,"2712,948,3561,912,",Frame drum (2598),37
Image_4310.jpg,"1162,1513,1258,1499,",Fiddle (3142),34
Image_230.jpg,"1633,477,1898,891,",Double flute  (3930),26
Image_3565.jpeg,"601,215,715,283,",Rebec  (3202),71
Image_658.jpg,"941,2007,1011,2195,",Handbell (2404),41
Image_5685.jpeg,"337,355,524,433,",Guitar (3237),40
Image_2170.jpg,"2185,1078,2364,1468,",Lute (3394),54
Image_3383.jpg,"368,97,381,135,",Wind instruments (3730),104
Image_2076.jpg,"40,439,88,486,",Trumpet  (4446),89
Image_1114.tiff,"1333,547,3111,1366,",End-blown flute (3940),31
Image_334.jpg,"167,203,192,255,",Banjo  (3226),3
Image_4532.jpg,"824,3431,1078,3586,",Organ (2266),62
Image_743.jpeg,"242,85,451,501,",Violin (3573),99
Image_3115.jpg,"1888,3004,2365,3419,",Lute (3394),54
Image_4675.jpeg,"258,1128,416,1398,",Wind instruments (3730),104
Image_4341.jpg,"1753,1777,2457,2062,",Violin (3573),99
Image_3493.JPEG,"816,535,954,733,",Cittern (3106),13
Image_2979.jpg,"1589,616,1946,1165,",Flute (3955),36
Image_2643.jpg,"730,2471,832,2511,",Tabor pipe (6689),80
Image_3383.jpg,"276,100,299,233,",Wind instruments (3730),104
Image_5267.jpg,"787,263,995,611,",Positive organ (2268),69
Image_329.jpg,"2531,2150,2692,2408,",Horn (4118),44
Image_4005.jpg,"135,156,176,226,",Viola da gamba (3604),98
Image_1236.jpg,"468,30,522,154,",Clarinet (3836),14
Image_5756.jpg,"267,444,370,513,",Portative organ (2267),68
Image_985.jpg,"614,499,724,563,",Fiddle (3142),34
Image_1477.jpg,"429,662,985,1414,",Dulcimer (3644),30
Image_4689.jpg,"1606,922,2001,1334,",Aulos (4173),1
Image_757.jpg,"1840,1342,1568,1598,",Rebec  (3202),71
Image_4354.jpg,"1046,368,1175,464,",Rebec  (3202),71
Image_120.jpg,"4017,94,4240,292,",Lute (3394),54
Image_4203.jpg,"2454,1945,2569,2102,",Zither (3729),105
Image_5491.jpg,"902,499,1107,739,",Violin (3573),99
Image_5084.jpeg,"634,266,978,791,",Harp (3285),42
Image_1805.jpg,"1996,3030,2173,3148,",Lute (3394),54
Image_4290.jpeg,"479,480,592,712,",Lyre (3501),55
Image_906.jpg,"260,778,437,1094,",Harp (3285),42
Image_5027.jpg,"492,1672,724,1775,",Harp (3285),42
Image_4005.jpg,"477,285,520,328,",Dulcimer (3644),30
Image_3623.jpg,"3577,1265,3709,1392,",Wind instruments (3730),104
Image_2404.jpg,"2416,1229,2468,1257,",Kettledrum (2887),48
Image_1155.jpeg,"509,170,544,182,",Fiddle (3142),34
Image_169.jpg,"103,267,179,311,",Bagpipe (3746),2
Image_4798.jpg,"2965,545,3142,782,",Portative organ (2267),68
Image_2769.jpg,"1112,1761,1196,1871,",Violin (3573),99
Image_282.jpeg,"133,213,201,271,",Viola (3561),96
Image_2312.jpg,"1153,878,1618,1425,",Cornett (3868),19
Image_2203.jpg,"240,469,494,569,",Transverse flute (4093),85
Image_2404.jpg,"1326,845,1406,885,",Wind instruments (3730),104
Image_5024.jpg,"242,164,280,200,",Percussion instruments (2370),65
Image_1213.jpeg,"404,184,698,373,",Recorder (4039),72
Image_4287.jpg,"620,475,686,614,",Lute (3394),54
Image_4087.png,"640,588,759,637,",End-blown trumpet (6556),33
Image_2512.jpeg,"94,132,168,256,",Harp (3285),42
Image_3623.jpg,"3577,1265,3709,1392,",Violin (3573),99
Image_5286.jpg,"193,327,216,342,",Virginal (2257),102
Image_2512.jpeg,"461,341,534,455,",Harp (3285),42
Image_3580.jpg,"104,184,206,237,",Carillon  (2387),10
Image_5558.jpeg,"595,1288,750,1454,",Trumpet  (4446),89
Image_1627.jpeg,"354,41,375,54,",Cornu  (4390),20
Image_2210.jpeg,"207,276,224,354,",Cittern (3106),13
Image_3578.jpeg,"275,475,317,536,",Harp (3285),42
Image_3135.jpg,"1143,1657,1375,1748,",Lute (3394),54
Image_2807.jpg,"751,-5,1365,1062,",Hurdy-gurdy (3305),46
Image_2077.jpg,"1289,581,1492,689,",End-blown horn  (5177),32
Image_2943.jpg,"2197,1052,2292,1133,",Portative organ (2267),68
Image_5518.jpg,"524,1075,846,1360,",Organ (2266),62
Image_3323.jpg,"128,2229,796,2522,",Violin (3573),99
Image_3378.jpeg,"1231,1477,1700,1612,",Trumpet  (4446),89
Image_1426.jpg,"4395,1272,4475,1428,",Flute (3955),36
Image_78.jpg,"961,1532,1396,1986,",Lyre (3501),55
Image_2370.jpg,"1729,1932,1619,2304,",End-blown trumpet (6556),33
Image_509.jpg,"490,620,563,943,",Gittern (3365),38
Image_4923.jpg,"72,1830,267,2023,",Transverse flute (4093),85
Image_2829.jpeg,"298,780,363,826,",Lyre (3501),55
Image_334.jpg,"147,202,169,257,",Banjo  (3226),3
Image_3618.jpg,"26,126,133,253,",Accordion (3732),0
Image_2508.jpg,"457,722,577,812,",Lute (3394),54
Image_2739.jpg,"786,141,1029,422,",Harp (3285),42
Image_3850.jpg,"99,175,180,271,",Violin (3573),99
Image_220.jpg,"140,204,181,312,",Psaltery (3677),70
Image_1785.jpg,"1415,2334,1805,2918,",Portative organ (2267),68
Image_2308.jpg,"2753,883,3084,1109,",Lute (3394),54
Image_3575.jpeg,"561,410,843,528,",Violone (3609),101
Image_2739.jpg,"717,1335,995,1499,",Violoncello (3582),100
Image_5763.jpg,"280,569,342,628,",Harp (3285),42
Image_2379.jpg,"707,1532,1737,2864,",Violoncello (3582),100
Image_1532.jpeg,"635,718,781,1028,",Tambourine (2746),81
Image_4675.jpeg,"595,1251,724,1381,",Triangle (3005),87
Image_4287.jpg,"708,176,817,325,",Cornett (3868),19
Image_5712.jpeg,"38,48,276,168,",Lute (3394),54
Image_3383.jpg,"335,141,393,231,",Trombone (4369),88
Image_5491.jpg,"1476,499,1655,653,",Cittern (3106),13
Image_4850.jpeg,"319,141,360,192,",End-blown flute (3940),31
Image_797.jpg,"195,650,357,807,",Frame drum (2598),37
Image_327.jpg,"222,1315,383,1718,",Transverse flute (4093),85
Image_3247.jpeg,"396,183,542,325,",Lyre (3501),55
Image_1357.jpg,"252,590,501,844,",Harp (3285),42
Image_5728.jpg,"1790,2576,2025,2676,",Organ (2266),62
Image_4564.jpg,"212,198,243,223,",Drum (2585),27
Image_2695.jpeg,"52,810,215,1028,",Trumpet  (4446),89
Image_3557.jpg,"375,122,396,143,",Drum (2585),27
Image_2404.jpg,"1326,845,1406,885,",Shawm (4258),74
Image_4895.jpeg,"147,167,243,264,",Aulos (4173),1
Image_2754.jpg,"1839,1096,2491,1535,",Shawm (4258),74
Image_143.jpg,"286,554,432,674,",Violin (3573),99
Image_351.jpeg,"501,311,540,567,",Recorder (4039),72
Image_2565.jpg,"2443,1795,2570,1930,",Fiddle (3142),34
Image_334.jpg,"364,197,398,231,",Viola (3561),96
Image_3612.jpg,"471,106,503,170,",Lute (3394),54
Image_15.jpg,"381,1397,565,1747,",Violin (3573),99
Image_1511.jpeg,"10,125,44,166,",Violin (3573),99
Image_433.jpg,"408,367,633,594,",Psaltery (3677),70
Image_4464.jpg,"863,593,1878,1837,",Bagpipe (3746),2
Image_2418.jpg,"107,331,107,331,",Shawm (4258),74
Image_3581.jpg,"2264,2487,2438,2646,",Flute (3955),36
Image_5491.jpg,"1184,1504,1371,1537,",Cylindrical drum (2532),22
Image_3694.jpg,"0,57,124,235,",Recorder (4039),72
Image_169.jpg,"46,200,105,249,",Viola da gamba (3604),98
Image_3781.jpg,"598,126,641,192,",Violin (3573),99
Image_4976.jpg,"40,14,1208,1069,",Trumpet  (4446),89
Image_3395.jpeg,"351,350,525,749,",Trombone (4369),88
Image_2071.jpg,"1953,1322,2160,1703,",Tambourine (2746),81
Image_2995.jpg,"3387,714,3907,1392,",Lute (3394),54
Image_3934.jpg,"454,706,454,706,",Carillon  (2387),10
Image_5510.png,"203,215,203,215,",Rebec  (3202),71
Image_3565.jpeg,"884,1651,944,1720,",Transverse flute (4093),85
Image_4124.jpg,"151,533,398,572,",Transverse flute (4093),85
Image_291.jpeg,"2542,2333,2632,2458,",Violin (3573),99
Image_4494.jpg,"1706,881,1980,1752,",Fiddle (3142),34
Image_4794.jpeg,"77,209,106,256,",Lute (3394),54
Image_1342.jpg,"1379,940,1938,1751,",Wind instruments (3730),104
Image_2292.jpg,"118,224,179,273,",Transverse flute (4093),85
Image_5437.jpg,"72,382,380,885,",Fiddle (3142),34
Image_4065.jpg,"3205,1493,4338,2085,",Lute (3394),54
Image_1348.jpg,"1247,714,1420,826,",Psaltery (3677),70
Image_1813.jpg,"318,911,455,1268,",Wind instruments (3730),104
Image_2404.jpg,"2270,1046,2322,1079,",Horn (4118),44
Image_5210.jpg,"242,716,264,756,",Lyre (3501),55
Image_3555.jpeg,"33,495,60,534,",Lute (3394),54
Image_985.jpg,"1369,411,1425,488,",Rebec  (3202),71
Image_410.jpg,"1342,927,1932,1377,",Psaltery (3677),70
Image_494.jpg,"1080,1124,2191,1520,",Lute (3394),54
Image_939.jpg,"1704,726,1987,1050,",Organ (2266),62
Image_4972.jpg,"1656,3164,1923,3464,",Horn (4118),44
Image_5712.jpeg,"43,131,140,240,",Shawm (4258),74
Image_4351.jpeg,"348,224,1123,714,",Lute (3394),54
Image_2404.jpg,"2660,855,2708,901,",Double bass  (3111),24
Image_1986.jpg,"1516,3186,2425,4166,",Harp (3285),42
Image_3135.jpg,"679,1771,782,1987,",Fiddle (3142),34
Image_4287.jpg,"194,326,357,429,",Recorder (4039),72
Image_1613.jpg,"910,463,1236,671,",Lute (3394),54
Image_4405.jpg,"956,1255,1088,1419,",Kettledrum (2887),48
Image_3271.jpg,"560,549,613,595,",Viola da gamba (3604),98
Image_5734.jpg,"813,1430,910,1565,",Harp (3285),42
Image_968.jpg,"1215,1575,1613,1768,",Trumpet  (4446),89
Image_169.jpg,"222,209,257,261,",Dulcimer (3644),30
Image_5384.jpeg,"171,154,640,850,",Valve horn (4133),93
Image_4951.jpg,"1792,2097,2765,3515,",Fiddle (3142),34
Image_113.jpg,"541,2663,1381,510,",Lute (3394),54
Image_4675.jpeg,"730,743,857,870,",Shawm (4258),74
Image_3493.JPEG,"196,1161,321,1281,",Harpsichord (2251),43
Image_4159.jpg,"1014,9,1775,720,",Lute (3394),54
Image_3291.jpeg,"110,107,263,331,",Guitar (3237),40
Image_2333.jpeg,"1835,1702,2201,1825,",Lute (3394),54
Image_3877.jpg,"496,484,567,589,",Organ (2266),62
Image_233.jpeg,"5,716,589,980,",Kit (3571),50
Image_628.jpg,"181,93,218,115,",Bagpipe (3746),2
Image_3493.JPEG,"674,324,782,427,",Spinet (2256),77
Image_3968.jpg,"485,1738,800,1951,",Lute (3394),54
Image_3582.jpg,"1041,1279,1326,1525,",Shawm (4258),74
Image_4033.jpg,"452,1095,705,1237,",Positive organ (2268),69
Image_4405.jpg,"422,1708,492,1750,",Organ (2266),62
Image_336.jpg,"609,815,703,861,",Shawm (4258),74
Image_3127.jpg,"387,1185,763,1635,",Bagpipe (3746),2
Image_2201.jpg,"1284,1359,1628,1642,",Flute (3955),36
Image_2017.jpeg,"492,460,626,656,",Cymbals (2451),23
Image_336.jpg,"522,121,683,175,",Lute (3394),54
Image_5696.jpg,"113,1592,188,1687,",Frame drum (2598),37
Image_658.jpg,"418,521,606,653,",Harp (3285),42
Image_5447.jpg,"3011,1048,3717,1378,",Fiddle (3142),34
Image_2985.jpg,"141,-3,534,531,",Violin (3573),99
Image_929.jpeg,"417,252,435,266,",Bell (2381),8
Image_3862.jpg,"820,1908,969,2125,",Sackbut  (4364),73
Image_3712.jpg,"394,150,457,277,",Pianoforte (2299),66
Image_4675.jpeg,"136,269,251,317,",Triangle (3005),87
Image_3328.jpg,"1280,510,2654,4427,",Portative organ (2267),68
Image_258.jpeg,"35,1073,333,1325,",Shawm (4258),74
Image_3827.jpg,"586,1225,1189,1811,",Cittern (3106),13
Image_3934.jpg,"439,574,463,594,",Hurdy-gurdy (3305),46
Image_2599.jpg,"3664,750,3411,1721,",Rebec  (3202),71
Image_2474.png,"139,439,182,480,",Cymbals (2451),23
Image_336.jpg,"266,759,292,807,",Hurdy-gurdy (3305),46
Image_140.jpg,"661,941,713,997,",Bagpipe (3746),2
Image_5390.jpeg,"384,247,412,262,",Trumpet  (4446),89
Image_290.jpeg,"237,186,286,310,",Lyre (3501),55
Image_4368.jpg,"72,38,165,196,",Kit (3571),50
Image_3578.jpeg,"243,508,282,539,",Triangle (3005),87
Image_220.jpg,"196,355,246,432,",Rebec  (3202),71
Image_3565.jpeg,"1100,343,1425,706,",Harpsichord (2251),43
Image_4314.jpg,"481,1972,754,2520,",Nakers (2893),57
Image_3115.jpg,"1877,2519,2461,2792,",Portative organ (2267),68
Image_1931.jpeg,"55,31,187,178,",Cylindrical drum (2532),22
Image_4675.jpeg,"616,158,730,310,",Side drum (2729),75
Image_2815.jpg,"402,2130,701,1943,",Lute (3394),54
Image_619.jpg,"2266,1453,3165,1707,",Tambourine (2746),81
Image_3934.jpg,"394,482,394,482,",Tambourine (2746),81
Image_3937.jpg,"290,497,580,1135,",Harp (3285),42
Image_3934.jpg,"439,574,463,594,",Fiddle (3142),34
Image_2606.jpg,"313,1146,1487,1915,",Side drum (2729),75
Image_1029.jpg,"81,334,205,392,",Flute (3955),36
Image_2576.jpg,"491,664,658,983,",Double flute  (3930),26
Image_1063.jpg,"1051,1547,1636,2238,",Violin (3573),99
Image_3383.jpg,"428,100,442,149,",Natural trumpet (4419),59
Image_5456.jpg,"578,139,618,190,",Horn (4118),44
Image_3754.jpg,"1503,1378,2046,1740,",Flute (3955),36
Image_3781.jpg,"548,191,603,216,",Frame drum (2598),37
Image_2112.jpg,"99,508,212,607,",Harp (3285),42
Image_5462.png,"420,205,509,248,",Violin (3573),99
Image_472.jpg,"153,123,700,29,",Cornett (3868),19
Image_1849.jpg,"2044,404,3167,1240,",Whistle  (4101),103
Image_658.jpg,"941,2007,1011,2195,",Fiddle (3142),34
Image_5430.jpg,"2896,1119,3165,1255,",Lute (3394),54
Image_2223.jpeg,"230,314,547,400,",Viola da gamba (3604),98
Image_3565.jpeg,"1100,343,1425,706,",Cornet (3860),18
Image_3221.jpeg,"298,919,390,1014,",Side drum (2729),75
Image_4813.jpg,"1078,1103,1272,1215,",Lute (3394),54
Image_2086.jpeg,"217,518,715,895,",Lute (3394),54
Image_4495.png,"67,585,118,675,",End-blown trumpet (6556),33
Image_1948.jpg,"1143,770,1679,1134,",Harp (3285),42
Image_4768.jpg,"1137,3501,2095,3908,",Cittern (3106),13
Image_5660.jpeg,"74,390,142,492,",Shawm (4258),74
Image_3407.jpg,"202,1917,583,2157,",Lute (3394),54
Image_2170.jpg,"2876,1034,3223,1429,",Flute (3955),36
Image_3565.jpeg,"361,990,446,1187,",Harpsichord (2251),43
Image_4184.jpg,"1290,396,1472,555,",Lute (3394),54
Image_472.jpg,"60,715,703,228,",Violin (3573),99
Image_4436.jpg,"1846,870,2406,1274,",Violoncello (3582),100
Image_4417.png,"166,229,241,320,",Shawm (4258),74
Image_2643.jpg,"730,2471,832,2511,",Side drum (2729),75
Image_1292.jpg,"1004,1121,1063,1189,",Lute (3394),54
Image_485.jpg,"2882,569,2897,769,",Shawm (4258),74
Image_3469.jpg,"198,980,254,1152,",Harp (3285),42
Image_4972.jpg,"2619,3167,2884,3413,",Dulcian (3806),29
Image_3788.jpg,"1573,1354,1638,1521,",Bagpipe (3746),2
Image_1496.jpeg,"180,140,226,170,",Shawm (4258),74
Image_628.jpg,"332,150,371,165,",Bass drum  (2506),6
Image_3565.jpeg,"499,1136,535,1181,",Harpsichord (2251),43
Image_5245.jpg,"387,278,728,774,",Lute (3394),54
Image_336.jpg,"714,350,777,406,",Harp (3285),42
Image_3045.jpeg,"85,272,144,365,",Aulos (4173),1
Image_976.jpeg,"1064,426,1452,656,",Lira da braccio (3181),52
Image_3550.jpg,"1414,1680,1789,1876,",Frame drum (2598),37
Image_4056.jpg,"454,3076,654,3178,",Portative organ (2267),68
Image_150.jpg,"905,539,1041,668,",Shawm (4258),74
Image_4518.jpg,"1146,1477,1861,1790,",Lute (3394),54
Image_5497.jpg,"1806,724,1973,1294,",Bassoon  (3795),7
Image_2753.jpg,"123,214,155,330,",Grand pianoforte (2284),39
Image_1310.jpeg,"562,455,637,546,",Bassoon  (3795),7
Image_5168.jpg,"3875,1469,4811,2607,",Bagpipe (3746),2
Image_5752.jpg,"574,350,601,359,",Violoncello (3582),100
Image_3651.jpg,"33,92,107,268,",Grand pianoforte (2284),39
Image_169.jpg,"130,189,164,312,",Hurdy-gurdy (3305),46
Image_3578.jpeg,"138,471,182,557,",Percussion instruments (2370),65
Image_220.jpg,"103,257,147,312,",Vihuela  (3252),94
Image_258.jpeg,"29,944,580,1867,",Lute (3394),54
Image_5510.png,"193,328,229,352,",Tabor pipe (6689),80
Image_3383.jpg,"129,164,159,208,",Horn (4118),44
Image_169.jpg,"46,200,105,249,",Bagpipe (3746),2
Image_4686.jpg,"906,1273,1163,1369,",Transverse flute (4093),85
Image_4292.jpg,"799,3741,1380,3918,",Trombone (4369),88
Image_5510.png,"622,227,668,285,",Rebec  (3202),71
Image_4296.jpg,"215,500,684,1056,",Harp (3285),42
Image_4663.jpg,"1127,5,1734,963,",Harp (3285),42
Image_3001.png,"323,646,583,794,",Fiddle (3142),34
Image_3788.jpg,"730,1678,844,1825,",Citole (3335),12
Image_2118.jpg,"939,730,1207,983,",Violin (3573),99
Image_1734.jpg,"1223,892,1445,1355,",Shawm (4258),74
Image_2512.jpeg,"238,361,317,438,",Tambourine (2746),81
Image_5453.jpg,"405,64,451,189,",Cornett (3868),19
Image_3565.jpeg,"554,1126,640,1183,",Horn (4118),44
Image_2503.jpg,"3011,1438,3834,1959,",End-blown horn  (5177),32
Image_4681.jpeg,"102,1596,354,2317,",Lute (3394),54
Image_1080.jpeg,"272,156,312,176,",Shawm (4258),74
Image_2576.jpg,"2000,477,2116,641,",Portative organ (2267),68
Image_3426.jpg,"1723,2606,1981,3096,",Frame drum (2598),37
Image_4157.jpg,"373,236,611,384,",Violin (3573),99
Image_4559.jpg,"919,995,1480,1742,",Harp (3285),42
Image_540.jpg,"315,934,930,1725,",Bagpipe (3746),2
Image_5665.jpg,"2888,1205,2612,1648,",End-blown trumpet (6556),33
Image_220.jpg,"247,404,295,458,",Tanbur (3466),82
Image_4226.jpg,"189,1700,505,1932,",Harp (3285),42
Image_3578.jpeg,"243,508,282,539,",Flute (3955),36
Image_5288.jpg,"212,747,260,779,",Harp (3285),42
Image_5491.jpg,"2154,923,2350,1188,",Portative organ (2267),68
Image_1535.jpeg,"2276,915,2542,1120,",Lira da braccio (3181),52
Image_4668.jpg,"627,636,721,712,",Lute (3394),54
Image_377.jpg,"387,456,466,514,",Harp (3285),42
Image_3027.png,"501,317,591,453,",Wind instruments (3730),104
Image_3182.jpg,"-81,1748,625,3254,",Tambourine (2746),81
Image_3016.jpg,"203,941,280,990,",Lute (3394),54
Image_637.jpg,"1754,535,1934,820,",Nakers (2893),57
Image_3405.jpg,"71,2755,231,3116,",Harp (3285),42
Image_3565.jpeg,"866,1574,946,1603,",Shawm (4258),74
Image_5303.jpg,"772,292,988,631,",Tabor pipe (6689),80
Image_2404.jpg,"1637,800,1697,973,",Violoncello (3582),100
Image_3410.jpg,"225,280,544,868,",Lute (3394),54
Image_4099.jpg,"917,3202,960,3304,",Fiddle (3142),34
Image_4007.jpeg,"259,319,389,405,",Trumpet  (4446),89
Image_3759.jpg,"2326,1437,2883,1887,",Flute (3955),36
Image_1514.bmp,"55,159,392,379,",Stringed instruments (3101),78
Image_2354.jpg,"483,1422,584,1539,",Psaltery (3677),70
Image_230.jpg,"1287,629,1438,759,",Lute (3394),54
Image_2404.jpg,"1939,1171,2079,1223,",Violin (3573),99
Image_1414.jpg,"59,236,335,722,",Harp (3285),42
Image_2404.jpg,"2509,922,2620,1024,",Horn (4118),44
Image_4714.jpg,"646,897,739,1026,",Shawm (4258),74
Image_2019.jpeg,"304,288,408,358,",Aulos (4173),1
Image_1511.jpeg,"45,36,159,178,",Shawm (4258),74
Image_4798.jpg,"2596,392,2789,777,",End-blown trumpet (6556),33
Image_4539.jpeg,"816,55,1113,769,",Shawm (4258),74
Image_5527.jpeg,"211,26,295,96,",Violin (3573),99
Image_828.jpg,"2911,580,3132,849,",Tambourine (2746),81
Image_2812.jpeg,"447,177,566,235,",Tambourine (2746),81
Image_220.jpg,"274,261,304,309,",Tanbur (3466),82
Image_8.jpeg,"326,106,401,257,",Harp (3285),42
Image_4186.jpg,"84,286,366,1119,",Wind instruments (3730),104
Image_5324.jpeg,"208,3,447,81,",Lute (3394),54
Image_1758.jpg,"2150,2336,2350,2596,",Lute (3394),54
Image_5500.jpeg,"1225,544,1290,756,",Violoncello (3582),100
